Id,Sales
21063,5825
21064,8135
21065,6883
21066,3305
21067,7857
21068,8659
21069,5994
21070,6439
21071,4137
21072,6634
21073,5442
21074,6957
21075,7084
21076,4874
21077,6422
21078,5468
21079,5443
21080,8253
21081,4213
21082,8687
21083,8714
21084,8789
21085,5483
21086,5464
21087,4284
21088,2687
21089,7005
21090,6021
21091,7473
21092,4284
21093,7121
21094,7928
21095,8287
21096,5430
21097,6016
21098,4177
21099,8287
21100,6052
21101,7891
21102,7517
21103,10883
21104,7811
21105,6054
21106,6835
21107,4718
21108,5472
21109,8639
21110,7288
21111,7281
21112,14426
21113,4870
21114,5682
21115,5076
21116,6833
21117,9518
21118,6793
21119,7474
21120,6350
21121,7140
21122,5627
21123,4097
21124,5450
21125,5172
21126,3764
21127,4128
21128,7135
21129,13127
21130,6804
21131,5588
21132,5509
21133,3903
21134,7260
21135,4435
21136,10869
21137,6455
21138,7167
21139,12852
21140,10366
21141,5428
21142,7649
21143,3652
21144,5895
21145,5996
21146,9588
21147,3930
21148,4231
21149,5723
21150,6723
21151,6152
21152,4834
21153,4067
21154,8146
21155,6299
21156,5517
21157,3371
21158,3117
21159,6464
21160,3819
21161,8510
21162,5946
21163,5904
21164,6412
21165,6415
21166,5425
21167,6857
21168,6498
21169,10410
21170,6913
21171,6608
21172,4811
21173,6209
21174,9304
21175,4609
21176,5696
21177,6744
21178,12898
21179,7974
21180,6146
21181,7205
21182,4138
21183,8139
21184,6237
21185,10542
21186,6421
21187,5797
21188,4406
21189,3285
21190,7998
21191,20153
21192,3572
21193,3751
21194,7477
21195,5662
21196,7313
21197,8418
21198,4786
21199,5429
21200,5539
21201,10628
21202,6041
21203,7005
21204,8415
21205,5258
21206,8219
21207,5842
21208,3760
21209,9935
21210,7588
21211,4156
21212,6037
21213,7049
21214,4214
21215,9641
21216,7111
21217,7445
21218,4894
21219,5399
21220,7569
21221,3401
21222,8328
21223,3420
21224,6097
21225,4719
21226,6243
21227,4819
21228,5686
21229,7636
21230,8205
21231,6137
21232,6890
21233,7008
21234,6098
21235,9458
21236,7934
21237,4427
21238,5814
21239,7863
21240,6681
21241,13463
21242,6186
21243,7214
21244,10684
21245,4975
21246,4370
21247,9835
21248,10508
21249,7208
21250,8667
21251,9998
21252,6343
21253,4591
21254,5691
21255,5844
21256,5099
21257,5900
21258,4073
21259,7393
21260,5472
21261,5582
21262,5594
21263,6450
21264,5556
21265,4397
21266,9569
21267,5631
21268,6793
21269,6225
21270,7113
21271,9723
21272,4576
21273,4880
21274,6780
21275,5641
21276,10205
21277,5221
21278,4208
21279,8403
21280,7117
21281,6106
21282,5998
21283,7272
21284,4993
21285,3685
21286,3606
21287,7396
21288,5243
21289,5403
21290,10783
21291,10171
21292,4494
21293,7589
21294,3622
21295,3810
21296,5373
21297,11261
21298,6344
21299,5843
21300,4412
21301,5614
21302,7984
21303,4356
21304,9223
21305,4986
21306,5693
21307,5859
21308,4506
21309,5460
21310,3610
21311,5499
21312,4506
21313,7147
21314,5830
21315,4111
21316,5395
21317,7240
21318,5148
21319,5568
21320,9350
21321,6201
21322,7046
21323,3615
21324,10555
21325,7614
21326,4199
21327,9009
21328,9210
21329,5745
21330,6793
21331,7580
21332,7017
21333,14319
21334,3469
21335,3776
21336,3807
21337,5730
21338,6143
21339,6096
21340,6997
21341,5757
21342,3500
21343,7126
21344,8788
21345,3908
21346,7706
21347,4665
21348,8539
21349,6833
21350,6305
21351,8819
21352,6701
21353,3825
21354,6997
21355,6350
21356,8550
21357,6221
21358,7854
21359,6539
21360,4420
21361,8086
21362,4295
21363,10199
21364,5501
21365,4835
21366,7248
21367,6566
21368,6223
21369,6668
21370,3397
21371,3828
21372,6231
21373,9502
21374,10227
21375,5920
21376,6735
21377,7647
21378,6604
21379,4240
21380,7901
21381,9095
21382,12055
21383,4683
21384,4464
21385,9437
21386,8491
21387,3976
21388,10209
21389,6758
21390,4991
21391,5214
21392,3258
21393,5484
21394,4890
21395,4930
21396,4762
21397,7828
21398,6894
21399,21949
21400,6674
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,2928
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,2025
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,13898
21602,28603
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,6155
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,3543
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2333
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7827
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,7273
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,1477
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,4170
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6386
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,1954
21804,0
21805,0
21806,0
21807,4068
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,18239
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,4875
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,10277
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,2952
21968,15139
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,10345
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,2182
22067,0
22068,0
22069,0
22070,1788
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1936
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,9288
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,3569
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,11848
22242,4418
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,4805
22258,4515
22259,6213
22260,3007
22261,6040
22262,4571
22263,6461
22264,6427
22265,4540
22266,3525
22267,5762
22268,5340
22269,4271
22270,5350
22271,5125
22272,3437
22273,4662
22274,7342
22275,9059
22276,7544
22277,6979
22278,4764
22279,5581
22280,2360
22281,8556
22282,7827
22283,9631
22284,6221
22285,2981
22286,5487
22287,5373
22288,8336
22289,4683
22290,5660
22291,5052
22292,5583
22293,3023
22294,7389
22295,4245
22296,7358
22297,7361
22298,3681
22299,6981
22300,5937
22301,4802
22302,3843
22303,7301
22304,10172
22305,6172
22306,5533
22307,8634
22308,7839
22309,5567
22310,6989
22311,2402
22312,2598
22313,5073
22314,5974
22315,8396
22316,6930
22317,4170
22318,8245
22319,8267
22320,5804
22321,3110
22322,10936
22323,3750
22324,4451
22325,7689
22326,4980
22327,5657
22328,3224
22329,5684
22330,4931
22331,5338
22332,8503
22333,6961
22334,6097
22335,3036
22336,6848
22337,11613
22338,5332
22339,3132
22340,6572
22341,5729
22342,7732
22343,9024
22344,2357
22345,7548
22346,4770
22347,5676
22348,6585
22349,2768
22350,5308
22351,5293
22352,6790
22353,8155
22354,4055
22355,5088
22356,6384
22357,6153
22358,5010
22359,6976
22360,4463
22361,6126
22362,4548
22363,3332
22364,5440
22365,6377
22366,6828
22367,6923
22368,8123
22369,4086
22370,7729
22371,3273
22372,4042
22373,7409
22374,7278
22375,7380
22376,9482
22377,6922
22378,5198
22379,6891
22380,7294
22381,4138
22382,2963
22383,5917
22384,4739
22385,6831
22386,4142
22387,5889
22388,7252
22389,6237
22390,5981
22391,3050
22392,6599
22393,7226
22394,3647
22395,4867
22396,3094
22397,5559
22398,3614
22399,4317
22400,4723
22401,7534
22402,6160
22403,7812
22404,11123
22405,4314
22406,4703
22407,10651
22408,5802
22409,7655
22410,6899
22411,5440
22412,5816
22413,4495
22414,4787
22415,8379
22416,4990
22417,2953
22418,3561
22419,7447
22420,9972
22421,6280
22422,6658
22423,4267
22424,2500
22425,1921
22426,3770
22427,5266
22428,6591
22429,4926
22430,4412
22431,8068
22432,7745
22433,7171
22434,4880
22435,7806
22436,9751
22437,4090
22438,5922
22439,5162
22440,6538
22441,3094
22442,5539
22443,4877
22444,7931
22445,5974
22446,7299
22447,7415
22448,4693
22449,7679
22450,18580
22451,9295
22452,4031
22453,3409
22454,6497
22455,9328
22456,4497
22457,8083
22458,17526
22459,4745
22460,2648
22461,11268
22462,3318
22463,7181
22464,3607
22465,5861
22466,3249
22467,7405
22468,5394
22469,5159
22470,9334
22471,6079
22472,5996
22473,7366
22474,5666
22475,5590
22476,9227
22477,5089
22478,5806
22479,4354
22480,3177
22481,4969
22482,4490
22483,5053
22484,8256
22485,7055
22486,7000
22487,4453
22488,3695
22489,4558
22490,5417
22491,5080
22492,2868
22493,7791
22494,5629
22495,7610
22496,4970
22497,4174
22498,3490
22499,2677
22500,8935
22501,6070
22502,5983
22503,12620
22504,7359
22505,4629
22506,5444
22507,2712
22508,4379
22509,4286
22510,4182
22511,8473
22512,4928
22513,9120
22514,11085
22515,4953
22516,5509
22517,4306
22518,5139
22519,4831
22520,11203
22521,6119
22522,6681
22523,3354
22524,5290
22525,5166
22526,8553
22527,6804
22528,5484
22529,6747
22530,4363
22531,8670
22532,6688
22533,6251
22534,9540
22535,7223
22536,7807
22537,3079
22538,5637
22539,4808
22540,8590
22541,7721
22542,7210
22543,6079
22544,7980
22545,4726
22546,6371
22547,6252
22548,2926
22549,13814
22550,16267
22551,7496
22552,7223
22553,7506
22554,8456
22555,7724
22556,3077
22557,4519
22558,5603
22559,8187
22560,2666
22561,4490
22562,5306
22563,4978
22564,5084
22565,2905
22566,3153
22567,6350
22568,3857
22569,4794
22570,4978
22571,5312
22572,8506
22573,11632
22574,5028
22575,6772
22576,6230
22577,10227
22578,5661
22579,2978
22580,4827
22581,12383
22582,4219
22583,6916
22584,2129
22585,3864
22586,6373
22587,6222
22588,5148
22589,8797
22590,8941
22591,7455
22592,4107
22593,11358
22594,2226
22595,3612
22596,6607
22597,4840
22598,10919
22599,2692
22600,5158
22601,5654
22602,8210
22603,9932
22604,4827
22605,3248
22606,7474
22607,8944
22608,5128
22609,4873
22610,8662
22611,6252
22612,5292
22613,3931
22614,7078
22615,4381
22616,13486
22617,8862
22618,13605
22619,6996
22620,4662
22621,2340
22622,6709
22623,5858
22624,4304
22625,9260
22626,5327
22627,2735
22628,6927
22629,3429
22630,9402
22631,6804
22632,7244
22633,7705
22634,4558
22635,7177
22636,7848
22637,5168
22638,6022
22639,4156
22640,9590
22641,6003
22642,3616
22643,5408
22644,8077
22645,5699
22646,4011
22647,5235
22648,5207
22649,4430
22650,4877
22651,10086
22652,4639
22653,3612
22654,6179
22655,5539
22656,2945
22657,4907
22658,8408
22659,7100
22660,10811
22661,8658
22662,6982
22663,4672
22664,4283
22665,10280
22666,7252
22667,7138
22668,5295
22669,5658
22670,4685
22671,2360
22672,12476
22673,5434
22674,6035
22675,4961
22676,1539
22677,7932
22678,5559
22679,4433
22680,3872
22681,6483
22682,5175
22683,4233
22684,9776
22685,3819
22686,4998
22687,3915
22688,2837
22689,5046
22690,13715
22691,5480
22692,5450
22693,5173
22694,3748
22695,3430
22696,5284
22697,3190
22698,9454
22699,6093
22700,2916
22701,8465
22702,2602
22703,4023
22704,8689
22705,8269
22706,9314
22707,2572
22708,5010
22709,4262
22710,4522
22711,16958
22712,10924
22713,4912
22714,2769
22715,5646
22716,4288
22717,2661
22718,7880
22719,4761
22720,6062
22721,6736
22722,4716
22723,4564
22724,5790
22725,7359
22726,6763
22727,2976
22728,5651
22729,7125
22730,8199
22731,6062
22732,6517
22733,2272
22734,8832
22735,5135
22736,2862
22737,4633
22738,4452
22739,4585
22740,5910
22741,3958
22742,7206
22743,4586
22744,7717
22745,8603
22746,4983
22747,7290
22748,6138
22749,2801
22750,10905
22751,3824
22752,3479
22753,6557
22754,10539
22755,10217
22756,4280
22757,4557
22758,6871
22759,7367
22760,4638
22761,7851
22762,2950
22763,4986
22764,4107
22765,3213
22766,2643
22767,6749
22768,6743
22769,4626
22770,5386
22771,7741
22772,8053
22773,4452
22774,5265
22775,5058
22776,6468
22777,5396
22778,2440
22779,5131
22780,7536
22781,6226
22782,6206
22783,2641
22784,9019
22785,3489
22786,8422
22787,5655
22788,4699
22789,8245
22790,4103
22791,4450
22792,9012
22793,2745
22794,6125
22795,9725
22796,7218
22797,2682
22798,5336
22799,3777
22800,2329
22801,5057
22802,6401
22803,5060
22804,4504
22805,5710
22806,5123
22807,10948
22808,4642
22809,6157
22810,4342
22811,5927
22812,6072
22813,6216
22814,7879
22815,8797
22816,7123
22817,5703
22818,5185
22819,2704
22820,5579
22821,8746
22822,7134
22823,5437
22824,13932
22825,3525
22826,5121
22827,4359
22828,8457
22829,9272
22830,6699
22831,6854
22832,7654
22833,7697
22834,5446
22835,5301
22836,2398
22837,4940
22838,3690
22839,3332
22840,7482
22841,18355
22842,5143
22843,3207
22844,4681
22845,3958
22846,5694
22847,1874
22848,6366
22849,6307
22850,3541
22851,10997
22852,10573
22853,4379
22854,5512
22855,3542
22856,3997
22857,4261
22858,8767
22859,3869
22860,4042
22861,5014
22862,5212
22863,5586
22864,6765
22865,2822
22866,7808
22867,6384
22868,4995
22869,4166
22870,4106
22871,4574
22872,4153
22873,9665
22874,5187
22875,3700
22876,6585
22877,5057
22878,5923
22879,5260
22880,5871
22881,9589
22882,6988
22883,5951
22884,3797
22885,4657
22886,8142
22887,4136
22888,4292
22889,5160
22890,12304
22891,7493
22892,4259
22893,5235
22894,4724
22895,6683
22896,5462
22897,9409
22898,6539
22899,4972
22900,4147
22901,1834
22902,4166
22903,20358
22904,2242
22905,5101
22906,6110
22907,7659
22908,5510
22909,7877
22910,5602
22911,6154
22912,2821
22913,7677
22914,3938
22915,6583
22916,8059
22917,3993
22918,8018
22919,6099
22920,3006
22921,6530
22922,6358
22923,2696
22924,8482
22925,6164
22926,4436
22927,9031
22928,7558
22929,7377
22930,4330
22931,3922
22932,5302
22933,3299
22934,5970
22935,2568
22936,6156
22937,2986
22938,5099
22939,4916
22940,4528
22941,5460
22942,8223
22943,5231
22944,8185
22945,5652
22946,6369
22947,8890
22948,7041
22949,4263
22950,5107
22951,5237
22952,5076
22953,12291
22954,6257
22955,7487
22956,8771
22957,6435
22958,2357
22959,9115
22960,8208
22961,6656
22962,7917
22963,6945
22964,8386
22965,5311
22966,4322
22967,3405
22968,5787
22969,7945
22970,2968
22971,7823
22972,6898
22973,4955
22974,7482
22975,4578
22976,7676
22977,2687
22978,4895
22979,4872
22980,3559
22981,6910
22982,6422
22983,7855
22984,6228
22985,4026
22986,5601
22987,6689
22988,8370
22989,3036
22990,2885
22991,9496
22992,5415
22993,4035
22994,7401
22995,7023
22996,6675
22997,4500
22998,2197
22999,5887
23000,6058
23001,5264
23002,9337
23003,7044
23004,3674
23005,6196
23006,2832
23007,1292
23008,5336
23009,9503
23010,5816
23011,4444
23012,3234
23013,5363
23014,10028
23015,6073
23016,8789
23017,5273
23018,4209
23019,3577
23020,6619
23021,3650
23022,2526
23023,4378
23024,3799
23025,7525
23026,4959
23027,5034
23028,5395
23029,7626
23030,4666
23031,3573
23032,9606
